Generating SQLite file acceptance/omaspeak-cuda-trace.sqlite from acceptance/omaspeak-cuda-trace.nsys-rep
Processing [acceptance/omaspeak-cuda-trace.sqlite] with [/opt/nvidia/nsight-systems/2025.3.2/host-linux-armv8/reports/cuda_gpu_kern_sum.py]...
Time (%),Total Time (ns),Instances,Avg (ns),Med (ns),Min (ns),Max (ns),StdDev (ns),Name
38.9,9592000,370,25924.3,23600.0,2560,63584,13944.1,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_16x6_nn_align1>(T1::Params)
20.8,5132352,433,11853.0,14880.0,3136,50720,6663.0,"void onnxruntime::cuda::DequantizeLinearKernelAxisStd<signed char, float, (int)256, (int)4>(const T1 *, T2 *, const T2 *, const T1 *, int, unsigned long, unsigned long)"
4.5,1117440,730,1530.7,1472.0,1344,9120,326.4,"void onnxruntime::cuda::_BinaryElementWise<float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (bool)0, (bool)1, (int)256, (int)4, int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T2 *, onnxruntime::cuda::TArray<long, (int)8>, const T3 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, const T4 &, T9)"
3.3,823392,420,1960.5,1616.0,1376,3712,626.6,"void op_generic_tensor_kernel<(int)3, float, float, float, (int)256, (cudnnGenericOp_t)0, (cudnnNanPropagation_t)0, (int)0>(cudnnTensorStruct, T4 *, cudnnTensorStruct, const T2 *, cudnnTensorStruct, const T2 *, T3, T3, T3, cudnnActivationStruct, reducedDivisorArray, int)"
3.0,732256,215,3405.8,3296.0,2752,6592,553.8,"void onnxruntime::cuda::cuApplyLayerNorm<float, float, float, (bool)0>(T3 *, T2 *, T2 *, const T1 *, int, int, T2, const T3 *, const T3 *, int, const T1 *, const T1 *, T1 *)"
2.5,612416,472,1297.5,1248.0,1088,2080,175.6,"void onnxruntime::cuda::Transpose3DKernel<int, (unsigned int)32>(long, long, long, const T1 *, T1 *)"
2.5,605728,21,28844.2,28448.0,27008,34080,1436.9,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_128x128_32x3_nn_align1>(T1::Params)
1.8,441824,162,2727.3,2400.0,2304,7200,1086.9,"void cudnn::cnn::conv2d_grouped_direct_kernel<(bool)0, (bool)1, (bool)0, (bool)0, (bool)0, (bool)0, (int)1, (int)0, int, float, float, float, float, float, float>(cudnn::cnn::GroupedDirectFpropParams, const T11 *, const T13 *, T12 *, T14, T14, const T14 *, const T14 *, const T12 *, const T15 *, cudnnActivationStruct)"
1.5,370912,275,1348.8,1216.0,1024,6208,617.9,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
1.5,367648,62,5929.8,5728.0,5344,9088,677.6,"void magma_sgemmEx_kernel<float, float, float, (bool)0, (bool)0, (int)6, (int)3, (int)5, (int)3, (int)3>(int, int, int, BatchedTensor, int, BatchedTensor, int, BatchedTensor, int, BatchedTensor, int, int, int, const T1 *, const T1 *, T1, T1, int, cublasLtEpilogue_t, int, const void *, long)"
1.4,342336,154,2223.0,2240.0,1312,4960,380.3,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Gelu<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
1.3,317984,214,1485.9,1312.0,928,4480,579.2,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
1.2,307968,186,1655.7,1600.0,1408,2848,214.5,"void onnxruntime::cuda::_BinaryElementWise<float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (bool)1, (bool)0, (int)256, (int)4, int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T2 *, onnxruntime::cuda::TArray<long, (int)8>, const T3 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, const T4 &, T9)"
1.2,290752,203,1432.3,1280.0,960,9824,811.9,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
1.1,262848,162,1622.5,1536.0,1472,2816,204.9,"void onnxruntime::cuda::_BinaryElementWise<float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (bool)1, (bool)0, (int)256, (int)4, int>(int, onnxruntime::cuda::TArray<long, (int)8>, const T2 *, onnxruntime::cuda::TArray<long, (int)8>, const T3 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, const T4 &, T9)"
1.0,252480,104,2427.7,1456.0,1280,9152,2042.4,"void op_generic_tensor_kernel<(int)2, float, float, float, (int)256, (cudnnGenericOp_t)0, (cudnnNanPropagation_t)0, (int)0>(cudnnTensorStruct, T4 *, cudnnTensorStruct, const T2 *, cudnnTensorStruct, const T2 *, T3, T3, T3, cudnnActivationStruct, reducedDivisorArray, int)"
1.0,251936,164,1536.2,1440.0,1088,2944,327.7,"void onnxruntime::cuda::_PadNCHWInputWithPaddingAlongHAndWKernel<float, (int)2>(long, long, long, long, long, long, long, long, T1, const T1 *, T1 *, unsigned long)"
0.9,221184,190,1164.1,1088.0,928,5952,395.5,"void onnxruntime::cuda::_UnaryElementWise<int, float, onnxruntime::cuda::OP_Cast<int, float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.8,205088,66,3107.4,3488.0,1792,4832,959.8,"void onnxruntime::cuda::QuantizeLinearKernelStd<(int)256, (int)4, unsigned char, float>(const T4 *, T3 *, const T4 *, const T3 *, int, onnxruntime::cuda::RoundStd<T4, T3>)"
0.8,203968,75,2719.6,1856.0,1600,6752,1590.5,"void onnxruntime::cuda::DequantizeLinearKernelStd<unsigned char, float, (int)256, (int)4>(const T1 *, T2 *, const T2 *, const T1 *, int)"
0.8,188640,146,1292.1,1248.0,992,1600,126.7,"void onnxruntime::cuda::_ConcatKernelSameConcatDim<int, onnxruntime::cuda::TArray<const void *, (int)32>>(onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, T1 *, T2, int)"
0.7,172736,73,2366.2,2208.0,2080,4192,470.3,"void transpose_readWrite_alignment_kernel<float, float, (int)1, (bool)0, (int)6, (int)5, (int)3>(cublasTransposeParams<T2>, const T1 *, T1 *, const T2 *)"
0.7,162016,49,3306.4,1632.0,1216,9728,3248.0,"void cublasLt::splitKreduce_kernel<(int)32, (int)16, int, float, float, float, float, (bool)0, float, float, float, (bool)1, (bool)0, (bool)0, (bool)0>(cublasLt::cublasSplitKParams<T6>, const T4 *, const T10 *, T9 *, T5 *, const T6 *, const T6 *, const T11 *, const T4 *, T11 *, void *, long, T6 *, int *, T6 *, T6 *, const T6 *, const T6 *, const T6 *, const T6 *, const T6 *)"
0.5,123264,106,1162.9,1152.0,1120,1536,48.4,"void onnxruntime::cuda::_SplitKernelSameSplitDim<int, onnxruntime::cuda::TArray<void *, (int)32>>(onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, int, const T1 *, T2, int)"
0.5,121312,4,30328.0,7120.0,3744,103328,48737.0,"void cudnn::engines_precompiled::nchwToNhwcKernel<float, float, float, (bool)0, (bool)1, (cudnnKernelDataType_t)2>(cudnn::engines_precompiled::nchw2nhwc_params_t<T3>, const T1 *, T2 *)"
0.5,111968,68,1646.6,1632.0,1472,2080,133.3,"void onnxruntime::cuda::_TenaryElementWise<float, (onnxruntime::cuda::BroadcastIndexType)2, (onnxruntime::cuda::BroadcastIndexType)1, (onnxruntime::cuda::BroadcastIndexType)0, (int)256, (int)4>(unsigned long, onnxruntime::cuda::TArray<long, (int)8>, const bool *, onnxruntime::cuda::TArray<long, (int)8>, const T1 *, onnxruntime::cuda::TArray<long, (int)8>, const T1 *, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, T1 *, int)"
0.4,96832,9,10759.1,11904.0,3232,12960,3192.9,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, float, float, float, onnxruntime::cuda::OP_Div<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.3,77408,68,1138.4,1120.0,1056,1376,53.4,"void onnxruntime::cuda::_BinaryElementWiseRhsPerChannelBatchN<float, float, float, onnxruntime::cuda::OP_Mul<float, float, float>, (int)256, (int)4, int>(const T2 *, const T3 *, onnxruntime::cuda::DivMod<int>, onnxruntime::cuda::DivMod<int>, T1 *, T4, T7)"
0.3,73984,58,1275.6,1248.0,1216,3328,277.3,"void onnxruntime::cuda::_SliceKernel<(bool)0, (int)4, int>(onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<long, (int)8>, onnxruntime::cuda::TArray<onnxruntime::cuda::DivMod<int>, (int)8>, const T3 *, T3 *, int)"
0.3,71136,2,35568.0,35568.0,7328,63808,39937.4,void cutlass__5x_cudnn::Kernel<cutlass_tensorop_s1688fprop_optimized_tf32_64x64_32x5_nhwc_align4>(T1::Params)
0.3,68800,60,1146.7,1120.0,960,1856,160.6,"void onnxruntime::cuda::Transpose4DKernelParallelizeMultipleElementsPerThreadInInnermostDim<(int)4>(onnxruntime::cuda::TArray<long, (int)8>, const void *, onnxruntime::cuda::TArray<long, (int)8>, void *, long, int)"
0.3,68000,48,1416.7,1440.0,1184,1664,156.0,"void onnxruntime::cuda::softmax_warp_forward<float, float, float, (int)6, (bool)0>(T2 *, const T1 *, int, int, int)"
0.3,65216,8,8152.0,8144.0,7584,9120,471.8,"void onnxruntime::cuda::_UnaryElementWise<float, float, onnxruntime::cuda::OP_Erf<float>, (int)256, (int)4>(const T1 *, T2 *, T3, long)"
0.2,56256,8,7032.0,7040.0,6944,7072,44.4,void cutlass::Kernel2<cutlass_80_tensorop_s1688gemm_64x64_32x6_nn_align1>(T1::Params)
0.2,49440,45,1098.7,1056.0,1056,2016,144.1,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)1, float, float, float, onnxruntime::cuda::OP_Sub<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
0.2,45152,36,1254.2,1152.0,1024,2624,312.1,"void onnxruntime::cuda::_PadNCHWInputWithPaddingAlongHAndWKernel<float, (int)0>(long, long, long, long, long, long, long, long, T1, const T1 *, T1 *, unsigned long)"
0.2,39616,8,4952.0,4256.0,4000,10112,2089.5,"void onnxruntime::cuda::_BinaryElementWiseSimple<(bool)1, (bool)0, float, float, float, onnxruntime::cuda::OP_Add<float, float, float>, (int)256, (int)4, int>(const T4 *, const T5 *, T3 *, T6, T9)"
